image_filename,predicted_class_id_numeric,predicted_class_folder_name,predicted_flower_name
image_00005.jpg,77,77,passion flower
image_00006.jpg,77,77,passion flower
image_00024.jpg,77,77,passion flower
image_00025.jpg,77,77,passion flower
image_00029.jpg,77,77,passion flower
image_00050.jpg,77,77,passion flower
image_00060.jpg,77,77,passion flower
image_00065.jpg,77,77,passion flower
image_00092.jpg,77,77,passion flower
image_00099.jpg,77,77,passion flower
image_00114.jpg,77,77,passion flower
image_00116.jpg,77,77,passion flower
image_00132.jpg,77,77,passion flower
image_00176.jpg,77,77,passion flower
image_00177.jpg,77,77,passion flower
image_00187.jpg,77,77,passion flower
image_00191.jpg,77,77,passion flower
image_00202.jpg,77,77,passion flower
image_00203.jpg,77,77,passion flower
image_00204.jpg,77,77,passion flower
image_00212.jpg,77,77,passion flower
image_00222.jpg,77,77,passion flower
image_00239.jpg,77,77,passion flower
image_00248.jpg,77,77,passion flower
image_00251.jpg,77,77,passion flower
image_00258.jpg,73,73,water lily
image_00260.jpg,73,73,water lily
image_00277.jpg,73,73,water lily
image_00282.jpg,73,73,water lily
image_00284.jpg,73,73,water lily
image_00288.jpg,73,73,water lily
image_00291.jpg,73,73,water lily
image_00294.jpg,73,73,water lily
image_00303.jpg,73,73,water lily
image_00319.jpg,73,73,water lily
image_00320.jpg,73,73,water lily
image_00324.jpg,73,73,water lily
image_00330.jpg,73,73,water lily
image_00335.jpg,73,73,water lily
image_00337.jpg,73,73,water lily
image_00345.jpg,73,73,water lily
image_00349.jpg,73,73,water lily
image_00353.jpg,73,73,water lily
image_00365.jpg,73,73,water lily
image_00369.jpg,73,73,water lily
image_00387.jpg,73,73,water lily
image_00389.jpg,73,73,water lily
image_00394.jpg,73,73,water lily
image_00400.jpg,73,73,water lily
image_00401.jpg,73,73,water lily
image_00409.jpg,73,73,water lily
image_00426.jpg,73,73,water lily
image_00445.jpg,73,73,water lily
image_00457.jpg,89,89,watercress
image_00467.jpg,89,89,watercress
image_00474.jpg,89,89,watercress
image_00477.jpg,89,89,watercress
image_00482.jpg,89,89,watercress
image_00520.jpg,89,89,watercress
image_00526.jpg,88,88,cyclamen
image_00540.jpg,89,89,watercress
image_00551.jpg,89,89,watercress
image_00563.jpg,89,89,watercress
image_00582.jpg,89,89,watercress
image_00584.jpg,89,89,watercress
image_00594.jpg,89,89,watercress
image_00610.jpg,90,90,canna lily
image_00617.jpg,90,90,canna lily
image_00634.jpg,90,90,canna lily
image_00645.jpg,90,90,canna lily
image_00654.jpg,90,90,canna lily
image_00676.jpg,90,90,canna lily
image_00699.jpg,43,43,sword lily
image_00708.jpg,90,90,canna lily
image_00724.jpg,90,90,canna lily
image_00726.jpg,90,90,canna lily
image_00740.jpg,90,90,canna lily
image_00745.jpg,90,90,canna lily
image_00755.jpg,90,90,canna lily
image_00756.jpg,54,54,sunflower
image_00779.jpg,90,90,canna lily
image_00798.jpg,82,82,clematis
image_00814.jpg,82,82,clematis
image_00815.jpg,82,82,clematis
image_00818.jpg,82,82,clematis
image_00825.jpg,82,82,clematis
image_00826.jpg,82,82,clematis
image_00828.jpg,82,82,clematis
image_00833.jpg,82,82,clematis
image_00869.jpg,82,82,clematis
image_00888.jpg,82,82,clematis
image_00898.jpg,82,82,clematis
image_00926.jpg,82,82,clematis
image_00946.jpg,82,82,clematis
image_00958.jpg,43,43,sword lily
image_00961.jpg,43,43,sword lily
image_00969.jpg,43,43,sword lily
image_00970.jpg,43,43,sword lily
image_00976.jpg,43,43,sword lily
image_00990.jpg,43,43,sword lily
image_00996.jpg,43,43,sword lily
image_00999.jpg,43,43,sword lily
image_01003.jpg,43,43,sword lily
image_01026.jpg,43,43,sword lily
image_01038.jpg,43,43,sword lily
image_01061.jpg,43,43,sword lily
image_01071.jpg,43,43,sword lily
image_01077.jpg,43,43,sword lily
image_01078.jpg,43,43,sword lily
image_01090.jpg,43,43,sword lily
image_01092.jpg,43,43,sword lily
image_01109.jpg,43,43,sword lily
image_01115.jpg,43,43,sword lily
image_01119.jpg,43,43,sword lily
image_01125.jpg,43,43,sword lily
image_01151.jpg,74,74,rose
image_01165.jpg,74,74,rose
image_01173.jpg,74,74,rose
